alpha,nu,rho,iv_rmse,pdf_mass,warn_code,theta,phi,model,date
,,0.0,0.1288603208268337,0.9999999999999936,,0.011199347447923719,0.5,SSVI,01-31-2025
,,0.0,0.12882853142546852,0.9999999999999936,,0.011199347447923719,0.5,SSVI,01-31-2025
,,0.0,0.1288195166668927,0.9999999999999936,,0.011240175150746911,0.5,SSVI,01-31-2025
,,0.0,0.12909934636364007,0.9999999999999936,,0.011240175150746911,0.5,SSVI,01-31-2025
,,0.0,0.12831541564969445,0.9999999999999938,,0.011361742753350966,0.5,SSVI,01-31-2025
,,0.0,0.1090962823055507,0.9999999999999938,,0.01194135506242197,0.5,SSVI,02-03-2025
,,0.0,0.1090962823055507,0.9999999999999938,,0.01194135506242197,0.5,SSVI,02-03-2025
,,0.0,0.11985935176205686,0.9999999999999939,,0.010407457950813144,0.5,SSVI,02-03-2025
,,0.0,0.12058704885439268,0.9999999999999938,,0.010339057914201496,0.5,SSVI,02-03-2025
,,0.0,0.12031405051516268,0.9999999999999933,,0.010290002530744628,0.5,SSVI,02-03-2025
,,0.0,0.1448979518056486,1.0,,0.009585454347155341,0.5,SSVI,02-04-2025
,,0.0,0.14794804961027663,1.0000000000000002,,0.009324039433999625,0.5,SSVI,02-04-2025
,,0.0,0.14772350125803785,1.0,,0.009354417614813471,0.5,SSVI,02-04-2025
,,0.0,0.13493799278589924,1.0,,0.010479668017037832,0.5,SSVI,02-04-2025
,,0.0,0.1436702744232393,1.0,,0.00940004628986259,0.5,SSVI,02-04-2025
,,0.0,0.13828982719430044,1.0,,0.009680044542570865,0.5,SSVI,02-04-2025
,,0.0,0.14057093895659678,0.9999999999999997,,0.009309246789805888,0.5,SSVI,02-05-2025
,,0.0,0.14380569662103984,1.0000000000000002,,0.008980583396435622,0.5,SSVI,02-05-2025
,,0.0,0.1331681843858287,1.0,,0.007976731342373117,0.5,SSVI,02-05-2025
,,0.0,0.15266802679998073,1.0,,0.00800672778798877,0.5,SSVI,02-05-2025
,,0.0,0.15483026720502133,1.0,,0.007780778018549599,0.5,SSVI,02-05-2025
,,0.0,0.15678482274830563,1.0,,0.007605876591876327,0.5,SSVI,02-05-2025
,,0.0,0.15881051136457738,0.9999999999999999,,0.007369214615119913,0.5,SSVI,02-05-2025
,,0.0,0.16509904872728834,1.0,,0.006693297930831797,0.5,SSVI,02-05-2025
,,0.0,0.05984601845362128,1.0000000000000133,,0.005434535153065849,0.5,SSVI,02-06-2025
,,0.0,0.059794367342137895,1.0000000000000133,,0.005434535153065849,0.5,SSVI,02-06-2025
,,0.0,0.05822197784086479,1.000000000000013,,0.00573634297665823,0.5,SSVI,02-06-2025
,,0.0,0.05765685672069746,1.000000000000013,,0.005781237490295741,0.5,SSVI,02-06-2025
,,0.0,0.05861409774915808,1.0000000000000135,,0.005641597764471242,0.5,SSVI,02-06-2025
,,0.0,0.05982440147630751,1.0000000000000138,,0.005426987092989879,0.5,SSVI,02-06-2025
,,0.0,0.06251988367102346,1.0000000000000135,,0.005289493320743899,0.5,SSVI,02-06-2025
,,0.0,0.05470562014299669,1.0000000000000133,,0.005301610826168748,0.5,SSVI,02-06-2025
,,0.0,0.06635530179369278,1.0,,0.004156628412793223,0.5,SSVI,02-07-2025
,,0.0,0.06466467356971368,1.0,,0.004156628412793223,0.5,SSVI,02-07-2025
,,0.0,0.06620538994071927,1.0,,0.004156628412793223,0.5,SSVI,02-07-2025
,,0.0,0.06618835434558863,1.0000000000000002,,0.004159484681275989,0.5,SSVI,02-07-2025
,,0.0,0.06634829988616665,1.0000000000000002,,0.004159484681275989,0.5,SSVI,02-07-2025
,,0.0,0.06576791508317051,1.0000000000000002,,0.004221228790110793,0.5,SSVI,02-07-2025
,,0.0,0.0653079261432284,1.0000000000000002,,0.004276397912451576,0.5,SSVI,02-07-2025
