date,variance,skew,kurtosis,iv_rmse,pdf_mass,band_pct_within,theta,phi,rho,se_theta,se_phi,se_rho,bid_iv_mean,ask_iv_mean,iv_band_p95,warn_code
01-31-2025,0.056747576174585965,-1.4673759641705242,7.596316091468917,0.05107385781430728,1.0,2.083333333333333,0.0062347584386530045,15.233052417283577,-0.999,,,,0.22854482193223657,0.35099235077914,0.8351708471296988,
01-31-2025,0.020297080391758055,-1.3135768233789558,4.422864576567517,0.09939986855383039,1.0,2.0408163265306123,0.007533952918792388,3.6768563374201175,-0.8195974753282751,,,,0.2326229861730355,0.35835581880230327,0.8760381781839769,OPT_FAIL
01-31-2025,0.054756753983483286,-1.4657405643097583,7.5262052355834745,0.05130553794461678,1.0,0.0,0.006205237255889897,14.938421227565657,-0.999,,,,0.23870490232438898,0.3631143148738369,0.8927121806797675,
01-31-2025,0.05407803371566392,-1.4626129687705793,7.513833147184946,0.0511024105693161,1.0,1.8867924528301887,0.006155907186391666,14.95756043512432,-0.999,,,,0.2440086886764506,0.362378223167019,0.8778322848988339,
01-31-2025,0.05225724219591468,-1.471833080565521,7.404436240885711,0.05019875222731067,1.0,0.0,0.006265937411991486,14.256839014256997,-0.999,,,,0.24590219716816455,0.3265323630250932,0.8311513458661692,
02-03-2025,0.043735356606993105,-1.50350981341204,6.898304026353372,0.0486558260943761,1.0,0.0,0.006603763843676411,11.597532517547913,-0.9796167886715458,,,,0.22016537960067575,0.3625578164835103,0.866271304291315,OPT_FAIL
02-03-2025,0.043735356606993105,-1.50350981341204,6.898304026353372,0.0486558260943761,1.0,0.0,0.006603763843676411,11.597532517547913,-0.9796167886715458,,,,0.22016537960067575,0.3625578164835103,0.866271304291315,OPT_FAIL
02-03-2025,,,,0.015590169017704806,1.0,3.7037037037037033,0.004953352868804332,0.6770630748382044,-0.9141991450096735,,,,0.21639546044455835,0.2197915236060347,0.004863177796363888,
02-03-2025,0.011079793340824087,-0.9748191929796557,3.616322433535416,0.01576328669952677,1.0,3.571428571428571,0.005001422828903593,1.9568349584509186,-0.998994105267217,,,,0.21876319320032148,0.22213416373873288,0.005134724062210761,
02-03-2025,0.011117188697020188,-1.013071896587629,3.6726877370096935,0.015928525734775156,1.0,0.0,0.004976650630560726,2.1194467475097274,-0.9989741812913973,,,,0.21181254394308938,0.21526350955300494,0.004954806960912208,
02-04-2025,0.04972069707102026,-1.4155364944678606,7.54849390081219,0.06452678395016224,1.0,0.0,0.0054842660368448004,16.329263432397184,-0.9989515162620575,,,,0.23650117412001706,0.3544583155357394,0.8567285705373001,
