alpha,nu,rho,iv_rmse,pdf_mass,warn_code,date,model
0.10177273720134572,1.8037202119313454,-0.47327965139477723,0.024032731510572263,0.9990512105631858,,01-31-2025,SVI-SABR
0.10178380839472707,1.803180235464056,-0.473420065383901,0.02392722069319943,0.9990515936071336,,01-31-2025,SVI-SABR
0.10188493824577366,1.8013393911809579,-0.4727732139495625,0.023944401049796254,0.9990534578079551,,01-31-2025,SVI-SABR
0.1019991769228009,1.7981255035942751,-0.4721714224373052,0.02381797241214447,0.9990581459310863,,01-31-2025,SVI-SABR
0.10241471113174894,1.7902109940917326,-0.47164671754318205,0.02351829760253547,0.9990596107460745,,01-31-2025,SVI-SABR
0.10213201062430216,1.3996388877546388,-0.3485772928744407,0.030954619571045606,0.9998735697485932,,02-03-2025,SVI-SABR
0.10213201062430216,1.3996388877546388,-0.3485772928744407,0.030954619571045606,0.9998735697485932,,02-03-2025,SVI-SABR
0.09471544411026796,1.5932328209300695,-0.3554730969971973,0.028635337285230076,0.9998224662191402,,02-03-2025,SVI-SABR
0.09303959461540032,1.6289662866135204,-0.3602194518114857,0.027681364560138193,0.9998151336269792,,02-03-2025,SVI-SABR
0.0928332094170546,1.6341276331336414,-0.36099004061186324,0.028131535472233318,0.9998135401442274,,02-03-2025,SVI-SABR
0.09385750271368896,1.9781181157632304,-0.5584479263715777,0.030338013033390905,0.9987077316158763,,02-04-2025,SVI-SABR
0.0929812538913109,2.003177722283647,-0.5564965213214585,0.03127804209577808,0.9987007439182692,,02-04-2025,SVI-SABR
0.09267459341535239,2.0112391946625325,-0.5587894075888749,0.03095711113700328,0.9986883581396732,,02-04-2025,SVI-SABR
0.09711323947125867,1.7988631225927543,-0.5273158410736605,0.04480404301163867,0.9991274919939757,,02-04-2025,SVI-SABR
0.09267404074955464,1.948591271494237,-0.538223416913951,0.042992362276385816,0.9989506189756139,,02-04-2025,SVI-SABR
0.09234164687479482,1.902725556162072,-0.5254109530041736,0.041836588195871716,0.9991280086155179,,02-04-2025,SVI-SABR
0.09137655897252095,1.9617645790641862,-0.5488276475327576,0.025100670844354776,0.998957904628416,,02-05-2025,SVI-SABR
0.09002838724716429,1.9991836752244405,-0.5507755219012572,0.025583263243637133,0.9989361354166438,,02-05-2025,SVI-SABR
0.08602334702016122,2.044368722839906,-0.5366632204127549,0.024119311304059504,0.9991148348333931,,02-05-2025,SVI-SABR
0.08537373449601443,2.147879600257233,-0.5518294708294891,0.026204433696438285,0.9988515708527228,,02-05-2025,SVI-SABR
0.08310778557744393,2.2049045420722293,-0.5537265662895381,0.02977383084359651,0.9988588528843982,,02-05-2025,SVI-SABR
0.08168732841200632,2.259566526655942,-0.5542919597103388,0.029756474385713404,0.9988215455070137,,02-05-2025,SVI-SABR
0.07905122389905299,2.3416305625164613,-0.5496544255401592,0.033039423936103304,0.9988345500478432,,02-05-2025,SVI-SABR
0.06954092026053388,2.676669600145785,-0.5440140362913304,0.04046948420803726,0.9988629055379403,,02-05-2025,SVI-SABR
0.06962386142212967,0.7775628424482769,0.026770850856736153,0.011942881701071687,0.9999999999974287,,02-06-2025,SVI-SABR
0.06961866681779112,0.7772589604476237,0.02630944216159714,0.012033474312519528,0.9999999999974242,,02-06-2025,SVI-SABR
0.07062935823929006,0.7557618100188594,0.03339102821781514,0.01403641757219712,0.9999999999980839,,02-06-2025,SVI-SABR
0.07093038710044827,0.7457927753982542,0.03671157619219682,0.014186152514868865,0.9999999999984321,,02-06-2025,SVI-SABR
0.07039647438115333,0.7575637198910486,0.030454265741205338,0.01331043623748415,0.9999999999981449,,02-06-2025,SVI-SABR
0.068569748406431,0.79647809949422,0.016904114880652514,0.014768538027888465,0.9999999999967532,,02-06-2025,SVI-SABR
0.06808727624975257,0.8110639657765519,0.018174728480097872,0.014550064239902445,0.9999999999959329,,02-06-2025,SVI-SABR
0.06889034160060663,0.7844886148984377,-0.0051236127299504,0.014227719612335637,0.9999999999963921,,02-06-2025,SVI-SABR
0.05997062027127913,0.628874084195966,0.2918827612550784,0.014348324886430949,0.99999999999996,,02-07-2025,SVI-SABR
0.06006361094560018,0.6205409586423072,0.2956393300075497,0.01430809682687216,0.9999999999999676,,02-07-2025,SVI-SABR
0.059947912498808105,0.6304409852309525,0.2916241415179954,0.014280236736226156,0.9999999999999581,,02-07-2025,SVI-SABR
0.060020028187448504,0.6274629252108946,0.29462644349558487,0.014209940013548444,0.9999999999999593,,02-07-2025,SVI-SABR
0.06010161130794114,0.6252158178704376,0.29746980169638204,0.014227900658725458,0.9999999999999587,,02-07-2025,SVI-SABR
0.060315451982230074,0.6203291056600441,0.3017892461872012,0.014648307326031071,0.9999999999999589,,02-07-2025,SVI-SABR
0.060888230865088974,0.6510246947097413,0.2402738308675565,0.017072028924555,0.9999999999999506,,02-07-2025,SVI-SABR
