date,atm_iv,im_correction_factor,optimal_gamma_target
2024-07-18,0.2506144868237547,0.95481354,1.0059459996349809
2024-07-19,0.2531321420772081,0.9547451,1.0080069186480294
2024-07-22,0.2536934038174659,0.95312715,1.0007590107512454
2024-07-23,0.2566762191134714,0.95546466,1.0002850484694423
2024-07-24,0.2536736733107194,0.9470027,0.9948216642913796
2024-07-25,0.2538754405116207,0.95312715,0.9986466129403636
2024-07-26,0.2526993389202234,0.9513936,1.0020003311497094
2024-07-29,0.2526429998318756,0.9550795,1.006831285156773
2024-07-30,0.2553858275417519,0.9575409,1.0085006800992957
2024-07-31,0.2579040005026849,0.9594207,1.016345316374944
2024-08-01,0.2591381319420459,0.9602545,1.023486717987573
2024-08-02,0.2680500074553063,0.9637108,1.0188225083673201
2024-08-05,0.2764358109034991,0.9488837,1.0087061625480025
2024-08-06,0.2738905577184255,0.9452318,0.9990577187140245
2024-08-07,0.2749974609142408,0.9477442,0.9957423493340758
2024-08-08,0.2756407191201272,0.9479469,0.9951667260345723
2024-08-09,0.2703612342575606,0.9452199,0.994723164647949
2024-08-12,0.2709869953439479,0.9539087,1.0039324928652167
2024-08-13,0.2712602743977563,0.9512991,1.0000909890836012
2024-08-14,0.2735590650864294,0.952033,1.000684497102353
2024-08-15,0.2710395931215907,0.9476597,0.9995886787747951
2024-08-16,0.2717955177338092,0.95440376,1.0018395795367707
2024-08-19,0.2732053288041987,0.954485,1.0047845088573657
2024-08-20,0.2725339889897795,0.952297,1.0026709875519981
2024-08-21,0.2757018614506417,0.95476705,1.0004413130771972
2024-08-22,0.2753838295625272,0.94589585,0.9919095034326463
2024-08-23,0.2728650876924697,0.9456009,0.9926879220440021
2024-08-26,0.2690527098080595,0.9474581,0.9986525383556263
2024-08-27,0.2693706548627453,0.95695424,1.0060338326034335
2024-08-28,0.2717269890707456,0.9580629,1.0054237155571963
2024-08-29,0.2739476028960841,0.9580658,1.0085748875554856
2024-08-30,0.2737699120384947,0.95598894,1.0095779791423496
2024-09-03,0.2787528172262595,0.9555112,1.0025559679074274
2024-09-04,0.2818696915104915,0.9546854,0.9961327252729011
2024-09-05,0.2757489857203767,0.94394034,0.9905930327162116
2024-09-06,0.2754543042411917,0.95699775,1.0085768513439655
2024-09-09,0.2739564997297841,0.954365,1.0046955301875615
2024-09-10,0.2827879782535912,0.959194,1.004931790313327
2024-09-11,0.2791930016073534,0.94438064,0.9922752176686854
2024-09-12,0.2778727541550689,0.9506587,0.9999338629539354
2024-09-13,0.27627973005891,0.9540138,1.0167336188968028
2024-09-16,0.2791152756672992,0.9591566,1.020629517579372
2024-09-17,0.2918626012987352,0.95708495,1.0120718860883622
2024-09-18,0.2936005758078097,0.95425296,0.9946391642127309
2024-09-19,0.2890763140941132,0.94513327,0.9918766231056334
2024-09-20,0.2871604040720151,0.94918394,0.9955363468717859
2024-09-23,0.28649050081884,0.9520324,1.0033986037400207
2024-09-24,0.2852212306620619,0.95420647,1.0137855011441168
2024-09-25,0.2900583187014434,0.95786774,1.0102643518643684
2024-09-26,0.298420073029648,0.95695883,1.0034730775587537
2024-09-27,0.293945605110503,0.948507,0.9986101976980937
2024-09-30,0.2929418547585681,0.9527978,1.011967084479954
