date,variance,skew,kurtosis,iv_rmse,pdf_mass,theta,phi,rho
2025-01-31,0.02201518341160115,0.23229937220473076,2.67384281048008,0.14672100593587223,0.9858362780263761,0.024742046257628315,0.03,-0.05
2025-01-31,0.02232914050594529,0.2301906446427034,2.6627346731110695,0.1450649400881535,0.9850445327715972,0.02522922626269954,0.03,-0.05
2025-01-31,0.022778482874151573,0.2272544512507507,2.646949851719406,0.1420636494304191,0.98386048691136,0.02594000178724471,0.03,-0.05
2025-01-31,0.022981627082875468,0.22596129985699237,2.639858154611324,0.13983514220563992,0.9833050333094362,0.026266741728753904,0.03,-0.05
2025-01-31,0.022034071988238167,0.23217126405501196,2.673172695010237,0.14449426788068487,0.9857894556869647,0.024771142553232418,0.03,-0.05
2025-02-03,0.02046414657592652,0.24325260971602028,2.7296251237052425,0.17195269643906053,0.9893424168008615,0.022440452503450958,0.03,-0.05
2025-02-03,0.020606303576658713,0.24222040896045544,2.7244533711630843,0.1739302698468363,0.9890479791680672,0.022644536183127905,0.03,-0.05
2025-02-03,0.005767520392237846,0.2271686320324382,3.089324193760726,0.2775894968274226,0.9999960885450503,0.005750530542593853,0.03650958457429114,-0.05411177810025432
2025-02-03,0.021462259456212433,0.23611360585957655,2.6935601539998983,0.14649183159706947,0.9871618592960597,0.02390208464802845,0.03,-0.05
2025-02-03,0.021462259456212433,0.23611360585957655,2.6935601539998983,0.14649183159706947,0.9871618592960597,0.02390208464802845,0.03,-0.05
2025-02-04,0.021563930013344494,0.23540345566395718,2.6899200718029754,0.15695423854683763,0.9869245751201361,0.024054854546621204,0.03,-0.05
2025-02-04,0.021999963842304324,0.23240270778233216,2.674382927651292,0.15524244031821852,0.9858739304217795,0.024718621457242188,0.03,-0.05
2025-02-04,0.0217591259977695,0.23405080288146496,2.6829497100800794,0.15458978394432532,0.9864609072444092,0.024350259243701818,0.03,-0.05
2025-02-04,0.025304853167647356,0.21157239742910375,2.560523271161644,0.15669650371954894,0.9760748628254461,0.030247858477121883,0.03,-0.2715431701476698
2025-02-04,0.02445391393567594,0.21732358886926767,2.589308599710142,0.15666496254006984,0.9788825520620763,0.028743444640487448,0.03,-0.05
2025-02-04,0.02364158045069105,0.22192184319192512,2.6170137235046647,0.15546326061810656,0.9814109001372264,0.027352562796626227,0.03,-0.05
2025-02-05,0.020386036755800144,0.24382142299293402,2.732471522138453,0.18063928611821886,0.9895019759113328,0.022328873832629423,0.03,-0.05
2025-02-05,0.020337378365623243,0.24417631001243106,2.7342463474252683,0.17957911827855205,0.9896005810007191,0.02225956413535874,0.03,-0.05
2025-02-05,0.020386036755800144,0.24382142299293402,2.732471522138453,0.18063928611821886,0.9895019759113328,0.022328873832629423,0.03,-0.05
2025-02-05,0.020483058099962252,0.24311506199096608,2.728936468972569,0.17399177112916525,0.9893035488241729,0.022467526528482912,0.03,-0.05
2025-02-05,0.0205809606625715,0.24240412140174444,2.7253745400808294,0.17048507020031037,0.9891008540487287,0.02260805678678771,0.03,-0.05
2025-02-05,0.020677823463013487,0.241702706639353,2.721855695403162,0.16611017904300016,0.9888978579398973,0.022747711775417855,0.03,-0.05
2025-02-05,0.020807858026106782,0.24076444807135197,2.717140138401011,0.16283651582460879,0.9886214760487292,0.02293616916502313,0.03,-0.05
2025-02-05,0.020753946787816044,0.24115295424486233,2.7190939966599386,0.16683809435805902,0.9887366018050814,0.02285789976387717,0.03,-0.05
2025-02-06,0.007962092894475154,0.2620126019817754,3.1006171205647437,0.2515312386863684,0.9999321354855816,0.007941452193994449,0.03278979169261765,-0.05184900201384108
2025-02-06,0.009016337859272618,0.27336651552837055,3.0932429936721593,0.24143062777970742,0.9998340732475295,0.009004441652542461,0.03328568038673627,-0.05214002443112157
2025-02-06,0.009472477129159206,0.27716889171057457,3.0874104248721164,0.23870507519005205,0.9997694855650421,0.00946811654331063,0.033565521113374755,-0.05230739788043326
2025-02-06,0.02023241328409535,0.244943181067681,2.7380792652315495,0.180326403243028,0.9898112310087686,0.02211056412981929,0.03,-0.05
2025-02-06,0.011117967410443283,0.2856225033644832,3.0547801970861768,0.22338699936201864,0.9993868731205761,0.011167348415964354,0.03412409728302589,-0.052627152297149336
2025-02-06,0.009631030660190908,0.2783404780549895,3.085032128604544,0.2376150005876155,0.9997433158367419,0.00962993399755472,0.03346168801173486,-0.05224698546098841
2025-02-06,0.00886122637705528,0.27192409422787406,3.0948731833360523,0.24568624025929725,0.9998526815620086,0.008847343012448097,0.033071668966083,-0.05202113909564984
2025-02-06,0.010283268941783722,0.282331096040036,3.0734356884903753,0.23154687805487634,0.9996131897126038,0.010299578990723797,0.03383920821446658,-0.05246613654826112
2025-02-07,0.02029714492448042,0.24447004872265368,2.7357148270598497,0.17819552275178932,0.9896816557073871,0.022202369245675677,0.03,-0.05
2025-02-07,0.007754198157739487,0.2593196252788146,3.10101290872876,0.2607805711116161,0.9999446385987931,0.0077329600050434835,0.0343386833985629,-0.05277461252085656
2025-02-07,0.007396279821645671,0.2544110628129813,3.1009441549891674,0.2653232120562598,0.9999619767680997,0.007374653626728909,0.034333793151296865,-0.052774479564808435
2025-02-07,0.02029714492448042,0.24447004872265368,2.7357148270598497,0.17819552275178932,0.9896816557073871,0.022202369245675677,0.03,-0.05
2025-02-07,0.02029714492448042,0.24447004872265368,2.7357148270598497,0.17819552275178932,0.9896816557073871,0.022202369245675677,0.03,-0.05
2025-02-07,0.02029714492448042,0.24447004872265368,2.7357148270598497,0.17819552275178932,0.9896816557073871,0.022202369245675677,0.03,-0.05
2025-02-07,0.02029714492448042,0.24447004872265368,2.7357148270598497,0.17819552275178932,0.9896816557073871,0.022202369245675677,0.03,-0.05
